1.1224 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.3458 	EXP 	Created trialHome = Polygon(__class__=<class 'psychopy.visual.polygon.Polygon'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-3.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=1, name='trialHome', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
10.3512 	EXP 	Created trialCursor = Polygon(__class__=<class 'psychopy.visual.polygon.Polygon'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-4.0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1., -1., -1.]), lineWidth=1, name='trialCursor', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.025, 0.025]), units='height', vertices=ndarray(...), win=Window(...))
10.3614 	EXP 	Created trialText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='trialText', opacity=1.0, ori=0, pos=array([-0.4,  0.4]), rgb=array([255., 255., 255.]), text='Any text\n\nincluding line breaks', units='height', win=Window(...), wrapWidth=1)
10.3671 	EXP 	Created trialBuff = Polygon(__class__=<class 'psychopy.visual.polygon.Polygon'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-8.0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1., -1., -1.]), lineWidth=1, name='trialBuff', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
10.3883 	EXP 	Created showAngle = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='showAngle', opacity=1.0, ori=0, pos=array([-0.6,  0.3]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.3985 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='thank you', units='height', win=Window(...), wrapWidth=1)
10.4973 	EXP 	setupText: autoDraw = True
10.8716 	DATA 	Keypress: space
10.9062 	EXP 	Imported taskConds.xlsx as conditions, 3 conditions, 3 params
10.9064 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
10.9067 	EXP 	New trial (rep=0, index=0): OrderedDict([('condsFile', 'famConds.xlsx'), ('taskVersion', 'Familiarization'), ('taskReps', 24)])
10.9157 	EXP 	setupText: autoDraw = False
10.9157 	EXP 	instructionText: text = 'Familiarization'
10.9157 	EXP 	instructionText: autoDraw = True
11.2580 	DATA 	Keypress: space
11.2713 	EXP 	Imported famConds.xlsx as conditions, 24 conditions, 2 params
11.2716 	EXP 	Created sequence: sequential, trialTypes=24, nReps=1, seed=None
11.2718 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialNum', 0), ('phase', 'Align')])
11.2719 	EXP 	window1: mouseVisible = False
11.2853 	EXP 	instructionText: autoDraw = False
11.2853 	EXP 	trialText: text = '1'
11.2853 	EXP 	trialCursor: pos = (1.5, 1.5)
11.2853 	EXP 	showAngle: text = 'None'
11.2853 	EXP 	showAngle: text = 'None'
11.2853 	EXP 	trialTarget: autoDraw = True
11.2853 	EXP 	trialHome: autoDraw = True
11.2853 	EXP 	trialCursor: autoDraw = True
11.2853 	EXP 	trialText: autoDraw = True
11.2853 	EXP 	trialBuff: autoDraw = True
11.2853 	EXP 	showAngle: autoDraw = True
12.2177 	DATA 	Keypress: f
12.2273 	EXP 	New trial (rep=0, index=1): OrderedDict([('trialNum', 1), ('phase', 'Align')])
12.2274 	EXP 	window1: mouseVisible = False
12.2370 	EXP 	trialTarget: autoDraw = False
12.2370 	EXP 	trialHome: autoDraw = False
12.2370 	EXP 	trialCursor: autoDraw = False
12.2370 	EXP 	trialText: autoDraw = False
12.2370 	EXP 	trialBuff: autoDraw = False
12.2370 	EXP 	showAngle: autoDraw = False
12.2370 	EXP 	trialText: text = '2'
12.2370 	EXP 	trialCursor: pos = (1.5, 1.5)
12.2370 	EXP 	showAngle: text = 'None'
12.2370 	EXP 	showAngle: text = 'None'
12.2370 	EXP 	trialTarget: autoDraw = True
12.2370 	EXP 	trialHome: autoDraw = True
12.2370 	EXP 	trialCursor: autoDraw = True
12.2370 	EXP 	trialText: autoDraw = True
12.2370 	EXP 	trialBuff: autoDraw = True
12.2370 	EXP 	showAngle: autoDraw = True
13.0765 	DATA 	Keypress: a
13.0848 	EXP 	New trial (rep=0, index=2): OrderedDict([('trialNum', 2), ('phase', 'Align')])
13.0849 	EXP 	window1: mouseVisible = False
13.0936 	EXP 	trialTarget: autoDraw = False
13.0936 	EXP 	trialHome: autoDraw = False
13.0936 	EXP 	trialCursor: autoDraw = False
13.0936 	EXP 	trialText: autoDraw = False
13.0936 	EXP 	trialBuff: autoDraw = False
13.0936 	EXP 	showAngle: autoDraw = False
13.0936 	EXP 	trialText: text = '3'
13.0936 	EXP 	trialCursor: pos = (1.5, 1.5)
13.0936 	EXP 	showAngle: text = 'None'
13.0936 	EXP 	showAngle: text = 'None'
13.0936 	EXP 	trialTarget: autoDraw = True
13.0936 	EXP 	trialHome: autoDraw = True
13.0936 	EXP 	trialCursor: autoDraw = True
13.0936 	EXP 	trialText: autoDraw = True
13.0936 	EXP 	trialBuff: autoDraw = True
13.0936 	EXP 	showAngle: autoDraw = True
13.4502 	DATA 	Keypress: f
13.4573 	EXP 	New trial (rep=0, index=3): OrderedDict([('trialNum', 3), ('phase', 'Align')])
13.4575 	EXP 	window1: mouseVisible = False
13.4661 	EXP 	trialTarget: autoDraw = False
13.4661 	EXP 	trialHome: autoDraw = False
13.4661 	EXP 	trialCursor: autoDraw = False
13.4661 	EXP 	trialText: autoDraw = False
13.4661 	EXP 	trialBuff: autoDraw = False
13.4661 	EXP 	showAngle: autoDraw = False
13.4661 	EXP 	trialText: text = '4'
13.4661 	EXP 	trialCursor: pos = (1.5, 1.5)
13.4661 	EXP 	showAngle: text = 'None'
13.4661 	EXP 	showAngle: text = 'None'
13.4661 	EXP 	trialTarget: autoDraw = True
13.4661 	EXP 	trialHome: autoDraw = True
13.4661 	EXP 	trialCursor: autoDraw = True
13.4661 	EXP 	trialText: autoDraw = True
13.4661 	EXP 	trialBuff: autoDraw = True
13.4661 	EXP 	showAngle: autoDraw = True
13.8603 	DATA 	Keypress: d
13.8673 	EXP 	New trial (rep=0, index=4): OrderedDict([('trialNum', 4), ('phase', 'Align')])
13.8674 	EXP 	window1: mouseVisible = False
13.8724 	DATA 	Keypress: f
13.8814 	EXP 	trialTarget: autoDraw = False
13.8814 	EXP 	trialHome: autoDraw = False
13.8814 	EXP 	trialCursor: autoDraw = False
13.8814 	EXP 	trialText: autoDraw = False
13.8814 	EXP 	trialBuff: autoDraw = False
13.8814 	EXP 	showAngle: autoDraw = False
13.8814 	EXP 	trialText: text = '5'
13.8814 	EXP 	trialCursor: pos = (1.5, 1.5)
13.8814 	EXP 	showAngle: text = 'None'
13.8814 	EXP 	showAngle: text = 'None'
13.8814 	EXP 	trialTarget: autoDraw = True
13.8814 	EXP 	trialHome: autoDraw = True
13.8814 	EXP 	trialCursor: autoDraw = True
13.8814 	EXP 	trialText: autoDraw = True
13.8814 	EXP 	trialBuff: autoDraw = True
13.8814 	EXP 	showAngle: autoDraw = True
14.0076 	DATA 	Keypress: a
14.0131 	EXP 	New trial (rep=0, index=5): OrderedDict([('trialNum', 5), ('phase', 'Align')])
14.0133 	EXP 	window1: mouseVisible = False
14.0228 	EXP 	trialTarget: autoDraw = False
14.0228 	EXP 	trialHome: autoDraw = False
14.0228 	EXP 	trialCursor: autoDraw = False
14.0228 	EXP 	trialText: autoDraw = False
14.0228 	EXP 	trialBuff: autoDraw = False
14.0228 	EXP 	showAngle: autoDraw = False
14.0228 	EXP 	trialText: text = '6'
14.0228 	EXP 	trialCursor: pos = (1.5, 1.5)
14.0228 	EXP 	showAngle: text = 'None'
14.0228 	EXP 	showAngle: text = 'None'
14.0228 	EXP 	trialTarget: autoDraw = True
14.0228 	EXP 	trialHome: autoDraw = True
14.0228 	EXP 	trialCursor: autoDraw = True
14.0228 	EXP 	trialText: autoDraw = True
14.0228 	EXP 	trialBuff: autoDraw = True
14.0228 	EXP 	showAngle: autoDraw = True
14.0645 	DATA 	Keypress: s
14.0722 	EXP 	New trial (rep=0, index=6): OrderedDict([('trialNum', 6), ('phase', 'Align')])
14.0723 	EXP 	window1: mouseVisible = False
14.0807 	EXP 	trialTarget: autoDraw = False
14.0807 	EXP 	trialHome: autoDraw = False
14.0807 	EXP 	trialCursor: autoDraw = False
14.0807 	EXP 	trialText: autoDraw = False
14.0807 	EXP 	trialBuff: autoDraw = False
14.0807 	EXP 	showAngle: autoDraw = False
14.0807 	EXP 	trialText: text = '7'
14.0807 	EXP 	trialCursor: pos = (1.5, 1.5)
14.0807 	EXP 	showAngle: text = 'None'
14.0807 	EXP 	showAngle: text = 'None'
14.0807 	EXP 	trialTarget: autoDraw = True
14.0807 	EXP 	trialHome: autoDraw = True
14.0807 	EXP 	trialCursor: autoDraw = True
14.0807 	EXP 	trialText: autoDraw = True
14.0807 	EXP 	trialBuff: autoDraw = True
14.0807 	EXP 	showAngle: autoDraw = True
14.0899 	EXP 	New trial (rep=0, index=7): OrderedDict([('trialNum', 7), ('phase', 'Align')])
14.0900 	EXP 	window1: mouseVisible = False
14.0946 	DATA 	Keypress: d
14.1008 	EXP 	trialTarget: autoDraw = False
14.1008 	EXP 	trialHome: autoDraw = False
14.1008 	EXP 	trialCursor: autoDraw = False
14.1008 	EXP 	trialText: autoDraw = False
14.1008 	EXP 	trialBuff: autoDraw = False
14.1008 	EXP 	showAngle: autoDraw = False
14.1008 	EXP 	trialText: text = '8'
14.1008 	EXP 	trialCursor: pos = (1.5, 1.5)
14.1008 	EXP 	showAngle: text = 'None'
14.1008 	EXP 	showAngle: text = 'None'
14.1008 	EXP 	trialTarget: autoDraw = True
14.1008 	EXP 	trialHome: autoDraw = True
14.1008 	EXP 	trialCursor: autoDraw = True
14.1008 	EXP 	trialText: autoDraw = True
14.1008 	EXP 	trialBuff: autoDraw = True
14.1008 	EXP 	showAngle: autoDraw = True
14.1291 	EXP 	New trial (rep=0, index=8): OrderedDict([('trialNum', 8), ('phase', 'Align')])
14.1292 	EXP 	window1: mouseVisible = False
14.1353 	DATA 	Keypress: f
14.1425 	EXP 	trialTarget: autoDraw = False
14.1425 	EXP 	trialHome: autoDraw = False
14.1425 	EXP 	trialCursor: autoDraw = False
14.1425 	EXP 	trialText: autoDraw = False
14.1425 	EXP 	trialBuff: autoDraw = False
14.1425 	EXP 	showAngle: autoDraw = False
14.1425 	EXP 	trialText: text = '9'
14.1425 	EXP 	trialCursor: pos = (1.5, 1.5)
14.1425 	EXP 	showAngle: text = 'None'
14.1425 	EXP 	showAngle: text = 'None'
14.1425 	EXP 	trialTarget: autoDraw = True
14.1425 	EXP 	trialHome: autoDraw = True
14.1425 	EXP 	trialCursor: autoDraw = True
14.1425 	EXP 	trialText: autoDraw = True
14.1425 	EXP 	trialBuff: autoDraw = True
14.1425 	EXP 	showAngle: autoDraw = True
14.2554 	DATA 	Keypress: a
14.2636 	EXP 	New trial (rep=0, index=9): OrderedDict([('trialNum', 9), ('phase', 'Align')])
14.2637 	EXP 	window1: mouseVisible = False
14.2735 	EXP 	trialTarget: autoDraw = False
14.2735 	EXP 	trialHome: autoDraw = False
14.2735 	EXP 	trialCursor: autoDraw = False
14.2735 	EXP 	trialText: autoDraw = False
14.2735 	EXP 	trialBuff: autoDraw = False
14.2735 	EXP 	showAngle: autoDraw = False
14.2735 	EXP 	trialText: text = '10'
14.2735 	EXP 	trialCursor: pos = (1.5, 1.5)
14.2735 	EXP 	showAngle: text = 'None'
14.2735 	EXP 	showAngle: text = 'None'
14.2735 	EXP 	trialTarget: autoDraw = True
14.2735 	EXP 	trialHome: autoDraw = True
14.2735 	EXP 	trialCursor: autoDraw = True
14.2735 	EXP 	trialText: autoDraw = True
14.2735 	EXP 	trialBuff: autoDraw = True
14.2735 	EXP 	showAngle: autoDraw = True
14.2882 	EXP 	New trial (rep=0, index=10): OrderedDict([('trialNum', 10), ('phase', 'Align')])
14.2883 	EXP 	window1: mouseVisible = False
14.2913 	DATA 	Keypress: s
14.2953 	EXP 	trialTarget: autoDraw = False
14.2953 	EXP 	trialHome: autoDraw = False
14.2953 	EXP 	trialCursor: autoDraw = False
14.2953 	EXP 	trialText: autoDraw = False
14.2953 	EXP 	trialBuff: autoDraw = False
14.2953 	EXP 	showAngle: autoDraw = False
14.2953 	EXP 	trialText: text = '11'
14.2953 	EXP 	trialCursor: pos = (1.5, 1.5)
14.2953 	EXP 	showAngle: text = 'None'
14.2953 	EXP 	showAngle: text = 'None'
14.2953 	EXP 	trialTarget: autoDraw = True
14.2953 	EXP 	trialHome: autoDraw = True
14.2953 	EXP 	trialCursor: autoDraw = True
14.2953 	EXP 	trialText: autoDraw = True
14.2953 	EXP 	trialBuff: autoDraw = True
14.2953 	EXP 	showAngle: autoDraw = True
14.3234 	DATA 	Keypress: d
14.3290 	EXP 	New trial (rep=0, index=11): OrderedDict([('trialNum', 11), ('phase', 'Align')])
14.3291 	EXP 	window1: mouseVisible = False
14.3364 	EXP 	trialTarget: autoDraw = False
14.3364 	EXP 	trialHome: autoDraw = False
14.3364 	EXP 	trialCursor: autoDraw = False
14.3364 	EXP 	trialText: autoDraw = False
14.3364 	EXP 	trialBuff: autoDraw = False
14.3364 	EXP 	showAngle: autoDraw = False
14.3364 	EXP 	trialText: text = '12'
14.3364 	EXP 	trialCursor: pos = (1.5, 1.5)
14.3364 	EXP 	showAngle: text = 'None'
14.3364 	EXP 	showAngle: text = 'None'
14.3364 	EXP 	trialTarget: autoDraw = True
14.3364 	EXP 	trialHome: autoDraw = True
14.3364 	EXP 	trialCursor: autoDraw = True
14.3364 	EXP 	trialText: autoDraw = True
14.3364 	EXP 	trialBuff: autoDraw = True
14.3364 	EXP 	showAngle: autoDraw = True
14.3800 	DATA 	Keypress: j
14.3876 	EXP 	New trial (rep=0, index=12): OrderedDict([('trialNum', 12), ('phase', 'Error Clamped')])
14.3877 	EXP 	window1: mouseVisible = False
14.3963 	EXP 	trialTarget: autoDraw = False
14.3963 	EXP 	trialHome: autoDraw = False
14.3963 	EXP 	trialCursor: autoDraw = False
14.3963 	EXP 	trialText: autoDraw = False
14.3963 	EXP 	trialBuff: autoDraw = False
14.3963 	EXP 	showAngle: autoDraw = False
14.3963 	EXP 	trialText: text = '13'
14.3963 	EXP 	trialCursor: pos = (1.5, 1.5)
14.3963 	EXP 	showAngle: text = 'None'
14.3963 	EXP 	showAngle: text = 'None'
14.3963 	EXP 	trialTarget: autoDraw = True
14.3963 	EXP 	trialHome: autoDraw = True
14.3963 	EXP 	trialCursor: autoDraw = True
14.3963 	EXP 	trialText: autoDraw = True
14.3963 	EXP 	trialBuff: autoDraw = True
14.3963 	EXP 	showAngle: autoDraw = True
14.4663 	DATA 	Keypress: f
14.4747 	EXP 	New trial (rep=0, index=13): OrderedDict([('trialNum', 13), ('phase', 'Error Clamped')])
14.4748 	EXP 	window1: mouseVisible = False
14.4824 	EXP 	trialTarget: autoDraw = False
14.4824 	EXP 	trialHome: autoDraw = False
14.4824 	EXP 	trialCursor: autoDraw = False
14.4824 	EXP 	trialText: autoDraw = False
14.4824 	EXP 	trialBuff: autoDraw = False
14.4824 	EXP 	showAngle: autoDraw = False
14.4824 	EXP 	trialText: text = '14'
14.4824 	EXP 	trialCursor: pos = (1.5, 1.5)
14.4824 	EXP 	showAngle: text = 'None'
14.4824 	EXP 	showAngle: text = 'None'
14.4824 	EXP 	trialTarget: autoDraw = True
14.4824 	EXP 	trialHome: autoDraw = True
14.4824 	EXP 	trialCursor: autoDraw = True
14.4824 	EXP 	trialText: autoDraw = True
14.4824 	EXP 	trialBuff: autoDraw = True
14.4824 	EXP 	showAngle: autoDraw = True
14.6524 	DATA 	Keypress: s
14.6587 	EXP 	New trial (rep=0, index=14): OrderedDict([('trialNum', 14), ('phase', 'Error Clamped')])
14.6589 	EXP 	window1: mouseVisible = False
14.6643 	DATA 	Keypress: k
14.6702 	EXP 	trialTarget: autoDraw = False
14.6702 	EXP 	trialHome: autoDraw = False
14.6702 	EXP 	trialCursor: autoDraw = False
14.6702 	EXP 	trialText: autoDraw = False
14.6702 	EXP 	trialBuff: autoDraw = False
14.6702 	EXP 	showAngle: autoDraw = False
14.6702 	EXP 	trialText: text = '15'
14.6702 	EXP 	trialCursor: pos = (1.5, 1.5)
14.6702 	EXP 	showAngle: text = 'None'
14.6702 	EXP 	showAngle: text = 'None'
14.6702 	EXP 	trialTarget: autoDraw = True
14.6702 	EXP 	trialHome: autoDraw = True
14.6702 	EXP 	trialCursor: autoDraw = True
14.6702 	EXP 	trialText: autoDraw = True
14.6702 	EXP 	trialBuff: autoDraw = True
14.6702 	EXP 	showAngle: autoDraw = True
14.6876 	DATA 	Keypress: d
14.6952 	EXP 	New trial (rep=0, index=15): OrderedDict([('trialNum', 15), ('phase', 'Error Clamped')])
14.6954 	EXP 	window1: mouseVisible = False
14.7039 	EXP 	trialTarget: autoDraw = False
14.7039 	EXP 	trialHome: autoDraw = False
14.7039 	EXP 	trialCursor: autoDraw = False
14.7039 	EXP 	trialText: autoDraw = False
14.7039 	EXP 	trialBuff: autoDraw = False
14.7039 	EXP 	showAngle: autoDraw = False
14.7039 	EXP 	trialText: text = '16'
14.7039 	EXP 	trialCursor: pos = (1.5, 1.5)
14.7039 	EXP 	showAngle: text = 'None'
14.7039 	EXP 	showAngle: text = 'None'
14.7039 	EXP 	trialTarget: autoDraw = True
14.7039 	EXP 	trialHome: autoDraw = True
14.7039 	EXP 	trialCursor: autoDraw = True
14.7039 	EXP 	trialText: autoDraw = True
14.7039 	EXP 	trialBuff: autoDraw = True
14.7039 	EXP 	showAngle: autoDraw = True
14.7788 	DATA 	Keypress: j
14.7868 	EXP 	New trial (rep=0, index=16): OrderedDict([('trialNum', 16), ('phase', 'Error Clamped')])
14.7869 	EXP 	window1: mouseVisible = False
14.7959 	EXP 	trialTarget: autoDraw = False
14.7959 	EXP 	trialHome: autoDraw = False
14.7959 	EXP 	trialCursor: autoDraw = False
14.7959 	EXP 	trialText: autoDraw = False
14.7959 	EXP 	trialBuff: autoDraw = False
14.7959 	EXP 	showAngle: autoDraw = False
14.7959 	EXP 	trialText: text = '17'
14.7959 	EXP 	trialCursor: pos = (1.5, 1.5)
14.7959 	EXP 	showAngle: text = 'None'
14.7959 	EXP 	showAngle: text = 'None'
14.7959 	EXP 	trialTarget: autoDraw = True
14.7959 	EXP 	trialHome: autoDraw = True
14.7959 	EXP 	trialCursor: autoDraw = True
14.7959 	EXP 	trialText: autoDraw = True
14.7959 	EXP 	trialBuff: autoDraw = True
14.7959 	EXP 	showAngle: autoDraw = True
14.8540 	EXP 	New trial (rep=0, index=17): OrderedDict([('trialNum', 17), ('phase', 'Error Clamped')])
14.8541 	EXP 	window1: mouseVisible = False
14.8583 	DATA 	Keypress: a
14.8639 	EXP 	trialTarget: autoDraw = False
14.8639 	EXP 	trialHome: autoDraw = False
14.8639 	EXP 	trialCursor: autoDraw = False
14.8639 	EXP 	trialText: autoDraw = False
14.8639 	EXP 	trialBuff: autoDraw = False
14.8639 	EXP 	showAngle: autoDraw = False
14.8639 	EXP 	trialText: text = '18'
14.8639 	EXP 	trialCursor: pos = (1.5, 1.5)
14.8639 	EXP 	showAngle: text = 'None'
14.8639 	EXP 	showAngle: text = 'None'
14.8639 	EXP 	trialTarget: autoDraw = True
14.8639 	EXP 	trialHome: autoDraw = True
14.8639 	EXP 	trialCursor: autoDraw = True
14.8639 	EXP 	trialText: autoDraw = True
14.8639 	EXP 	trialBuff: autoDraw = True
14.8639 	EXP 	showAngle: autoDraw = True
14.8878 	EXP 	New trial (rep=0, index=18): OrderedDict([('trialNum', 18), ('phase', 'Error Clamped')])
14.8879 	EXP 	window1: mouseVisible = False
14.8911 	DATA 	Keypress: s
14.8912 	DATA 	Keypress: l
14.8913 	DATA 	Keypress: k
14.8957 	EXP 	trialTarget: autoDraw = False
14.8957 	EXP 	trialHome: autoDraw = False
14.8957 	EXP 	trialCursor: autoDraw = False
14.8957 	EXP 	trialText: autoDraw = False
14.8957 	EXP 	trialBuff: autoDraw = False
14.8957 	EXP 	showAngle: autoDraw = False
14.8957 	EXP 	trialText: text = '19'
14.8957 	EXP 	trialCursor: pos = (1.5, 1.5)
14.8957 	EXP 	showAngle: text = 'None'
14.8957 	EXP 	showAngle: text = 'None'
14.8957 	EXP 	trialTarget: autoDraw = True
14.8957 	EXP 	trialHome: autoDraw = True
14.8957 	EXP 	trialCursor: autoDraw = True
14.8957 	EXP 	trialText: autoDraw = True
14.8957 	EXP 	trialBuff: autoDraw = True
14.8957 	EXP 	showAngle: autoDraw = True
14.8988 	DATA 	Keypress: d
14.9484 	DATA 	Keypress: j
14.9568 	EXP 	New trial (rep=0, index=19): OrderedDict([('trialNum', 19), ('phase', 'Error Clamped')])
14.9569 	EXP 	window1: mouseVisible = False
14.9604 	DATA 	Keypress: f
14.9651 	EXP 	trialTarget: autoDraw = False
14.9651 	EXP 	trialHome: autoDraw = False
14.9651 	EXP 	trialCursor: autoDraw = False
14.9651 	EXP 	trialText: autoDraw = False
14.9651 	EXP 	trialBuff: autoDraw = False
14.9651 	EXP 	showAngle: autoDraw = False
14.9651 	EXP 	trialText: text = '20'
14.9651 	EXP 	trialCursor: pos = (1.5, 1.5)
14.9651 	EXP 	showAngle: text = 'None'
14.9651 	EXP 	showAngle: text = 'None'
14.9651 	EXP 	trialTarget: autoDraw = True
14.9651 	EXP 	trialHome: autoDraw = True
14.9651 	EXP 	trialCursor: autoDraw = True
14.9651 	EXP 	trialText: autoDraw = True
14.9651 	EXP 	trialBuff: autoDraw = True
14.9651 	EXP 	showAngle: autoDraw = True
15.0228 	DATA 	Keypress: a
15.0295 	EXP 	New trial (rep=0, index=20): OrderedDict([('trialNum', 20), ('phase', 'Error Clamped')])
15.0296 	EXP 	window1: mouseVisible = False
15.0336 	DATA 	Keypress: l
15.0385 	EXP 	trialTarget: autoDraw = False
15.0385 	EXP 	trialHome: autoDraw = False
15.0385 	EXP 	trialCursor: autoDraw = False
15.0385 	EXP 	trialText: autoDraw = False
15.0385 	EXP 	trialBuff: autoDraw = False
15.0385 	EXP 	showAngle: autoDraw = False
15.0385 	EXP 	trialText: text = '21'
15.0385 	EXP 	trialCursor: pos = (1.5, 1.5)
15.0385 	EXP 	showAngle: text = 'None'
15.0385 	EXP 	showAngle: text = 'None'
15.0385 	EXP 	trialTarget: autoDraw = True
15.0385 	EXP 	trialHome: autoDraw = True
15.0385 	EXP 	trialCursor: autoDraw = True
15.0385 	EXP 	trialText: autoDraw = True
15.0385 	EXP 	trialBuff: autoDraw = True
15.0385 	EXP 	showAngle: autoDraw = True
15.0409 	DATA 	Keypress: k
15.0544 	EXP 	New trial (rep=0, index=21): OrderedDict([('trialNum', 21), ('phase', 'Error Clamped')])
15.0545 	EXP 	window1: mouseVisible = False
15.0575 	DATA 	Keypress: s
15.0628 	EXP 	trialTarget: autoDraw = False
15.0628 	EXP 	trialHome: autoDraw = False
15.0628 	EXP 	trialCursor: autoDraw = False
